Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2003,South Yorkshire,Q4 Oct-Dec,December,1952,141,7.223360656
2003,Staffordshire,Q1 Jan-Mar,January,425,169,39.76470588
2003,Staffordshire,Q1 Jan-Mar,February,391,135,34.52685422
2003,Staffordshire,Q1 Jan-Mar,March,380,159,41.84210526
2003,Staffordshire,Q2 Apr-Jun,April,377,142,37.66578249
2003,Staffordshire,Q2 Apr-Jun,May,420,160,38.0952381
2003,Staffordshire,Q2 Apr-Jun,June,367,175,47.68392371
2003,Staffordshire,Q3 Jul-Sep,July,423,165,39.0070922
2003,Staffordshire,Q3 Jul-Sep,August,436,137,31.42201835
2003,Staffordshire,Q3 Jul-Sep,September,337,163,48.36795252
2003,Staffordshire,Q4 Oct-Dec,October,445,160,35.95505618
2003,Staffordshire,Q4 Oct-Dec,November,449,148,32.96213808
2003,Staffordshire,Q4 Oct-Dec,December,623,136,21.82985554
2003,Suffolk,Q1 Jan-Mar,January,780,52,6.666666667
2003,Suffolk,Q1 Jan-Mar,February,580,63,10.86206897
2003,Suffolk,Q1 Jan-Mar,March,653,85,13.01684533
2003,Suffolk,Q2 Apr-Jun,April,522,58,11.11111111
2003,Suffolk,Q2 Apr-Jun,May,732,140,19.12568306
2003,Suffolk,Q2 Apr-Jun,June,882,89,10.09070295
2003,Suffolk,Q3 Jul-Sep,July,984,86,8.739837398
2003,Suffolk,Q3 Jul-Sep,August,997,107,10.73219659
2003,Suffolk,Q3 Jul-Sep,September,946,126,13.3192389
2003,Suffolk,Q4 Oct-Dec,October,1164,118,10.13745704
2003,Suffolk,Q4 Oct-Dec,November,941,119,12.64612115
2003,Suffolk,Q4 Oct-Dec,December,2385,289,12.11740042
2003,Surrey,Q1 Jan-Mar,January,199,27,13.5678392
2003,Surrey,Q1 Jan-Mar,February,818,134,16.38141809
2003,Surrey,Q1 Jan-Mar,March,511,84,16.43835616
2003,Surrey,Q2 Apr-Jun,April,494,74,14.97975709
2003,Surrey,Q2 Apr-Jun,May,581,56,9.638554217
2003,Surrey,Q2 Apr-Jun,June,736,88,11.95652174
2003,Surrey,Q3 Jul-Sep,July,947,74,7.814149947
2003,Surrey,Q3 Jul-Sep,August,773,89,11.51358344
2003,Surrey,Q3 Jul-Sep,September,631,67,10.61806656
2003,Surrey,Q4 Oct-Dec,October,729,69,9.465020576
2003,Surrey,Q4 Oct-Dec,November,705,74,10.4964539
2003,Surrey,Q4 Oct-Dec,December,1734,105,6.055363322
2003,Sussex,Q1 Jan-Mar,January,3675,164,4.462585034
2003,Sussex,Q1 Jan-Mar,February,2205,170,7.709750567
2003,Sussex,Q1 Jan-Mar,March,980,206,21.02040816
2003,Sussex,Q2 Apr-Jun,April,980,0,0
2003,Sussex,Q2 Apr-Jun,May,735,176,23.94557823
2003,Sussex,Q2 Apr-Jun,June,735,208,28.29931973
2003,Sussex,Q3 Jul-Sep,July,0,162,0
2003,Sussex,Q3 Jul-Sep,August,2695,146,5.417439703
2003,Sussex,Q3 Jul-Sep,September,1715,181,10.55393586
2003,Sussex,Q4 Oct-Dec,October,735,213,28.97959184
2003,Sussex,Q4 Oct-Dec,November,1225,198,16.16326531
2003,Sussex,Q4 Oct-Dec,December,1470,168,11.42857143
2003,Thames Valley,Q1 Jan-Mar,January,1958,700,35.75076609
2003,Thames Valley,Q1 Jan-Mar,February,1692,512,30.26004728
2003,Thames Valley,Q1 Jan-Mar,March,2160,591,27.36111111
2003,Thames Valley,Q2 Apr-Jun,April,1693,544,32.13230951
2003,Thames Valley,Q2 Apr-Jun,May,1314,570,43.37899543
2003,Thames Valley,Q2 Apr-Jun,June,1214,487,40.11532125
2003,Thames Valley,Q3 Jul-Sep,July,1089,460,42.2405877
2003,Thames Valley,Q3 Jul-Sep,August,997,444,44.5336008
2003,Thames Valley,Q3 Jul-Sep,September,796,518,65.07537688
2003,Thames Valley,Q4 Oct-Dec,October,1076,518,48.14126394
2003,Thames Valley,Q4 Oct-Dec,November,1113,535,48.06828392
2003,Thames Valley,Q4 Oct-Dec,December,947,424,44.77296727
2003,Warwickshire,Q1 Jan-Mar,January,467,61,13.0620985
2003,Warwickshire,Q1 Jan-Mar,February,671,152,22.65275708
2003,Warwickshire,Q1 Jan-Mar,March,576,94,16.31944444
2003,Warwickshire,Q2 Apr-Jun,April,438,59,13.47031963
2003,Warwickshire,Q2 Apr-Jun,May,531,67,12.61770245
2003,Warwickshire,Q2 Apr-Jun,June,487,78,16.0164271
2003,Warwickshire,Q3 Jul-Sep,July,439,84,19.13439636
2003,Warwickshire,Q3 Jul-Sep,August,443,77,17.38148984
2003,Warwickshire,Q3 Jul-Sep,September,406,46,11.33004926
2003,Warwickshire,Q4 Oct-Dec,October,404,67,16.58415842
2003,Warwickshire,Q4 Oct-Dec,November,365,30,8.219178082
2003,Warwickshire,Q4 Oct-Dec,December,621,50,8.051529791
2003,West Mercia,Q1 Jan-Mar,January,693,170,24.53102453
2003,West Mercia,Q1 Jan-Mar,February,542,156,28.78228782
2003,West Mercia,Q1 Jan-Mar,March,608,216,35.52631579
2003,West Mercia,Q2 Apr-Jun,April,546,205,37.54578755
2003,West Mercia,Q2 Apr-Jun,May,499,199,39.87975952
2003,West Mercia,Q2 Apr-Jun,June,441,186,42.17687075
2003,West Mercia,Q3 Jul-Sep,July,491,204,41.54786151
2003,West Mercia,Q3 Jul-Sep,August,469,196,41.79104478
2003,West Mercia,Q3 Jul-Sep,September,467,213,45.61027837
2003,West Mercia,Q4 Oct-Dec,October,532,241,45.30075188
2003,West Mercia,Q4 Oct-Dec,November,514,221,42.99610895
2003,West Mercia,Q4 Oct-Dec,December,487,212,43.53182752
2003,West Midlands,Q1 Jan-Mar,January,1017,391,38.44641101
2003,West Midlands,Q1 Jan-Mar,February,796,331,41.58291457
2003,West Midlands,Q1 Jan-Mar,March,836,378,45.215311
2003,West Midlands,Q2 Apr-Jun,April,889,416,46.79415073
2003,West Midlands,Q2 Apr-Jun,May,964,408,42.32365145
2003,West Midlands,Q2 Apr-Jun,June,868,414,47.69585253
2003,West Midlands,Q3 Jul-Sep,July,883,424,48.01812005
2003,West Midlands,Q3 Jul-Sep,August,793,435,54.85498108
2003,West Midlands,Q3 Jul-Sep,September,805,377,46.83229814
2003,West Midlands,Q4 Oct-Dec,October,802,397,49.50124688
2003,West Midlands,Q4 Oct-Dec,November,747,387,51.80722892
2003,West Midlands,Q4 Oct-Dec,December,1560,407,26.08974359
2003,West Yorkshire,Q1 Jan-Mar,January,1168,335,28.68150685
2003,West Yorkshire,Q1 Jan-Mar,February,1034,240,23.21083172
2003,West Yorkshire,Q1 Jan-Mar,March,1116,273,24.46236559
2003,West Yorkshire,Q2 Apr-Jun,April,1098,282,25.68306011
2003,West Yorkshire,Q2 Apr-Jun,May,1022,281,27.49510763
2003,West Yorkshire,Q2 Apr-Jun,June,1004,365,36.35458167
2003,West Yorkshire,Q3 Jul-Sep,July,1118,266,23.79248658
2003,West Yorkshire,Q3 Jul-Sep,August,1180,312,26.44067797
2003,West Yorkshire,Q3 Jul-Sep,September,1095,230,21.00456621
2003,West Yorkshire,Q4 Oct-Dec,October,1176,292,24.82993197
2003,West Yorkshire,Q4 Oct-Dec,November,1173,269,22.93265132
2003,West Yorkshire,Q4 Oct-Dec,December,1973,418,21.18601115
2003,Wiltshire,Q1 Jan-Mar,January,465,79,16.98924731
2003,Wiltshire,Q1 Jan-Mar,February,420,82,19.52380952
2003,Wiltshire,Q1 Jan-Mar,March,451,86,19.06873614
2003,Wiltshire,Q2 Apr-Jun,April,367,67,18.25613079
2003,Wiltshire,Q2 Apr-Jun,May,357,94,26.33053221
2003,Wiltshire,Q2 Apr-Jun,June,428,108,25.23364486
2003,Wiltshire,Q3 Jul-Sep,July,391,87,22.25063939
2003,Wiltshire,Q3 Jul-Sep,August,392,92,23.46938776
2003,Wiltshire,Q3 Jul-Sep,September,420,115,27.38095238
2003,Wiltshire,Q4 Oct-Dec,October,506,127,25.09881423
2003,Wiltshire,Q4 Oct-Dec,November,639,113,17.68388106
2003,Wiltshire,Q4 Oct-Dec,December,1031,100,9.699321048
2004,Avon and Somerset,Q1 Jan-Mar,January,2239,165,7.369361322
2004,Avon and Somerset,Q1 Jan-Mar,February,2272,241,10.60739437
2004,Avon and Somerset,Q1 Jan-Mar,March,2186,274,12.53430924
2004,Avon and Somerset,Q2 Apr-Jun,April,2190,265,12.10045662
2004,Avon and Somerset,Q2 Apr-Jun,May,2335,321,13.74732334
2004,Avon and Somerset,Q2 Apr-Jun,June,2096,245,11.6889313
2004,Avon and Somerset,Q3 Jul-Sep,July,2416,297,12.29304636
2004,Avon and Somerset,Q3 Jul-Sep,August,2007,297,14.79820628
2004,Avon and Somerset,Q3 Jul-Sep,September,2003,229,11.43285072
2004,Avon and Somerset,Q4 Oct-Dec,October,2161,226,10.45812124
2004,Avon and Somerset,Q4 Oct-Dec,November,2151,239,11.11111111
2004,Avon and Somerset,Q4 Oct-Dec,December,3241,229,7.065720457
2004,Bedfordshire,Q1 Jan-Mar,January,578,98,16.9550173
2004,Bedfordshire,Q1 Jan-Mar,February,559,87,15.56350626
2004,Bedfordshire,Q1 Jan-Mar,March,390,96,24.61538462
2004,Bedfordshire,Q2 Apr-Jun,April,459,107,23.31154684
2004,Bedfordshire,Q2 Apr-Jun,May,383,112,29.24281984
2004,Bedfordshire,Q2 Apr-Jun,June,459,104,22.65795207
2004,Bedfordshire,Q3 Jul-Sep,July,473,83,17.54756871
2004,Bedfordshire,Q3 Jul-Sep,August,892,104,11.65919283
2004,Bedfordshire,Q3 Jul-Sep,September,827,97,11.72914148
2004,Bedfordshire,Q4 Oct-Dec,October,1035,115,11.11111111
2004,Bedfordshire,Q4 Oct-Dec,November,922,81,8.785249458
2004,Bedfordshire,Q4 Oct-Dec,December,787,59,7.49682338
2004,Cambridgeshire,Q1 Jan-Mar,January,1000,92,9.2
2004,Cambridgeshire,Q1 Jan-Mar,February,1000,97,9.7
2004,Cambridgeshire,Q1 Jan-Mar,March,1000,101,10.1
2004,Cambridgeshire,Q2 Apr-Jun,April,1000,122,12.2
2004,Cambridgeshire,Q2 Apr-Jun,May,1000,137,13.7
2004,Cambridgeshire,Q2 Apr-Jun,June,1000,105,10.5
2004,Cambridgeshire,Q3 Jul-Sep,July,1000,87,8.7
2004,Cambridgeshire,Q3 Jul-Sep,August,1000,125,12.5
2004,Cambridgeshire,Q3 Jul-Sep,September,1000,87,8.7
2004,Cambridgeshire,Q4 Oct-Dec,October,1000,94,9.4
2004,Cambridgeshire,Q4 Oct-Dec,November,1000,92,9.2
2004,Cambridgeshire,Q4 Oct-Dec,December,1300,116,8.923076923
2004,Cheshire,Q1 Jan-Mar,January,1147,210,18.30863121
2004,Cheshire,Q1 Jan-Mar,February,904,204,22.56637168
2004,Cheshire,Q1 Jan-Mar,March,882,150,17.00680272
2004,Cheshire,Q2 Apr-Jun,April,957,199,20.79414838
2004,Cheshire,Q2 Apr-Jun,May,1060,219,20.66037736
2004,Cheshire,Q2 Apr-Jun,June,1088,193,17.73897059
2004,Cheshire,Q3 Jul-Sep,July,2081,197,9.466602595
2004,Cheshire,Q3 Jul-Sep,August,1856,189,10.18318966
2004,Cheshire,Q3 Jul-Sep,September,1221,160,13.1040131
2004,Cheshire,Q4 Oct-Dec,October,1298,232,17.87365177
2004,Cheshire,Q4 Oct-Dec,November,3131,246,7.856914724
2004,Cheshire,Q4 Oct-Dec,December,4530,231,5.099337748
2004,Cleveland,Q1 Jan-Mar,January,631,56,8.874801902
2004,Cleveland,Q1 Jan-Mar,February,611,11,1.800327332
2004,Cleveland,Q1 Jan-Mar,March,668,42,6.28742515
2004,Cleveland,Q2 Apr-Jun,April,562,54,9.608540925
2004,Cleveland,Q2 Apr-Jun,May,646,79,12.22910217
2004,Cleveland,Q2 Apr-Jun,June,571,46,8.056042032
2004,Cleveland,Q3 Jul-Sep,July,593,61,10.28667791
2004,Cleveland,Q3 Jul-Sep,August,639,63,9.85915493
2004,Cleveland,Q3 Jul-Sep,September,703,63,8.961593172
2004,Cleveland,Q4 Oct-Dec,October,826,63,7.627118644
2004,Cleveland,Q4 Oct-Dec,November,791,64,8.09102402
2004,Cleveland,Q4 Oct-Dec,December,815,72,8.834355828
2004,Cumbria,Q1 Jan-Mar,January,490,45,9.183673469
2004,Cumbria,Q1 Jan-Mar,February,400,48,12
2004,Cumbria,Q1 Jan-Mar,March,390,43,11.02564103
2004,Cumbria,Q2 Apr-Jun,April,361,58,16.06648199
2004,Cumbria,Q2 Apr-Jun,May,402,54,13.43283582
2004,Cumbria,Q2 Apr-Jun,June,455,52,11.42857143
2004,Cumbria,Q3 Jul-Sep,July,451,66,14.63414634
2004,Cumbria,Q3 Jul-Sep,August,813,58,7.134071341
2004,Cumbria,Q3 Jul-Sep,September,430,54,12.55813953
2004,Cumbria,Q4 Oct-Dec,October,565,62,10.97345133
2004,Cumbria,Q4 Oct-Dec,November,455,65,14.28571429
2004,Cumbria,Q4 Oct-Dec,December,3218,78,2.423865755
2004,Derbyshire,Q1 Jan-Mar,January,2952,174,5.894308943
2004,Derbyshire,Q1 Jan-Mar,February,3065,194,6.329526917
2004,Derbyshire,Q1 Jan-Mar,March,3065,173,5.644371941
2004,Derbyshire,Q2 Apr-Jun,April,2430,186,7.654320988
2004,Derbyshire,Q2 Apr-Jun,May,2550,197,7.725490196
2004,Derbyshire,Q2 Apr-Jun,June,2951,186,6.302948153
2004,Derbyshire,Q3 Jul-Sep,July,2221,191,8.599729851
2004,Derbyshire,Q3 Jul-Sep,August,2011,194,9.64694182
2004,Derbyshire,Q3 Jul-Sep,September,2009,165,8.213041314
2004,Derbyshire,Q4 Oct-Dec,October,2135,157,7.353629977
2004,Derbyshire,Q4 Oct-Dec,November,2113,145,6.862281117
2004,Derbyshire,Q4 Oct-Dec,December,3521,167,4.742970747
2004,Devon and Cornwall,Q1 Jan-Mar,January,831,255,30.68592058
2004,Devon and Cornwall,Q1 Jan-Mar,February,963,224,23.26064382
2004,Devon and Cornwall,Q1 Jan-Mar,March,850,197,23.17647059
2004,Devon and Cornwall,Q2 Apr-Jun,April,781,213,27.27272727
2004,Devon and Cornwall,Q2 Apr-Jun,May,836,244,29.18660287
2004,Devon and Cornwall,Q2 Apr-Jun,June,952,219,23.00420168
2004,Devon and Cornwall,Q3 Jul-Sep,July,791,267,33.75474083
2004,Devon and Cornwall,Q3 Jul-Sep,August,808,238,29.45544554
2004,Devon and Cornwall,Q3 Jul-Sep,September,809,251,31.02595797
2004,Devon and Cornwall,Q4 Oct-Dec,October,885,251,28.36158192
2004,Devon and Cornwall,Q4 Oct-Dec,November,762,233,30.57742782
2004,Devon and Cornwall,Q4 Oct-Dec,December,1422,211,14.83825598
2004,Dorset,Q1 Jan-Mar,January,612,143,23.36601307
2004,Dorset,Q1 Jan-Mar,February,694,147,21.1815562
2004,Dorset,Q1 Jan-Mar,March,536,144,26.86567164
2004,Dorset,Q2 Apr-Jun,April,518,145,27.99227799
2004,Dorset,Q2 Apr-Jun,May,449,122,27.1714922
2004,Dorset,Q2 Apr-Jun,June,561,127,22.63814617
2004,Dorset,Q3 Jul-Sep,July,470,141,30
2004,Dorset,Q3 Jul-Sep,August,532,155,29.13533835
2004,Dorset,Q3 Jul-Sep,September,525,123,23.42857143
2004,Dorset,Q4 Oct-Dec,October,567,155,27.33686067
2004,Dorset,Q4 Oct-Dec,November,569,141,24.78031634
2004,Dorset,Q4 Oct-Dec,December,905,140,15.46961326
2004,Durham,Q1 Jan-Mar,January,429,68,15.85081585
2004,Durham,Q1 Jan-Mar,February,636,105,16.50943396
2004,Durham,Q1 Jan-Mar,March,400,94,23.5
2004,Durham,Q2 Apr-Jun,April,424,108,25.47169811
2004,Durham,Q2 Apr-Jun,May,357,120,33.61344538
2004,Durham,Q2 Apr-Jun,June,370,99,26.75675676
2004,Durham,Q3 Jul-Sep,July,360,102,28.33333333
2004,Durham,Q3 Jul-Sep,August,340,98,28.82352941
2004,Durham,Q3 Jul-Sep,September,298,111,37.24832215
2004,Durham,Q4 Oct-Dec,October,317,95,29.96845426
2004,Durham,Q4 Oct-Dec,November,610,101,16.55737705
2004,Durham,Q4 Oct-Dec,December,1539,110,7.147498376
2004,Dyfed-Powys,Q1 Jan-Mar,January,461,88,19.08893709
2004,Dyfed-Powys,Q1 Jan-Mar,February,259,83,32.04633205
2004,Dyfed-Powys,Q1 Jan-Mar,March,263,78,29.65779468
2004,Dyfed-Powys,Q2 Apr-Jun,April,289,93,32.1799308
2004,Dyfed-Powys,Q2 Apr-Jun,May,273,91,33.33333333
2004,Dyfed-Powys,Q2 Apr-Jun,June,305,71,23.27868852
2004,Dyfed-Powys,Q3 Jul-Sep,July,1023,82,8.015640274
2004,Dyfed-Powys,Q3 Jul-Sep,August,364,88,24.17582418
2004,Dyfed-Powys,Q3 Jul-Sep,September,237,99,41.7721519
2004,Dyfed-Powys,Q4 Oct-Dec,October,339,81,23.89380531
2004,Dyfed-Powys,Q4 Oct-Dec,November,271,104,38.37638376
2004,Dyfed-Powys,Q4 Oct-Dec,December,2602,103,3.958493467
2004,Essex,Q1 Jan-Mar,January,1165,281,24.12017167
2004,Essex,Q1 Jan-Mar,February,734,216,29.42779292
2004,Essex,Q1 Jan-Mar,March,1398,236,16.88125894
2004,Essex,Q2 Apr-Jun,April,1500,269,17.93333333
2004,Essex,Q2 Apr-Jun,May,1379,217,15.73604061
2004,Essex,Q2 Apr-Jun,June,1236,246,19.90291262
2004,Essex,Q3 Jul-Sep,July,1656,233,14.07004831
2004,Essex,Q3 Jul-Sep,August,3400,234,6.882352941
2004,Essex,Q3 Jul-Sep,September,1660,271,16.3253012
2004,Essex,Q4 Oct-Dec,October,2325,268,11.52688172
2004,Essex,Q4 Oct-Dec,November,2219,263,11.85218567
2004,Essex,Q4 Oct-Dec,December,6665,249,3.735933983
2004,Gloucestershire,Q1 Jan-Mar,January,649,102,15.7164869
2004,Gloucestershire,Q1 Jan-Mar,February,520,124,23.84615385
2004,Gloucestershire,Q1 Jan-Mar,March,517,120,23.21083172
2004,Gloucestershire,Q2 Apr-Jun,April,490,87,17.75510204
2004,Gloucestershire,Q2 Apr-Jun,May,541,122,22.55083179
2004,Gloucestershire,Q2 Apr-Jun,June,593,127,21.41652614
2004,Gloucestershire,Q3 Jul-Sep,July,514,125,24.31906615
2004,Gloucestershire,Q3 Jul-Sep,August,461,66,14.31670282
2004,Gloucestershire,Q3 Jul-Sep,September,566,78,13.78091873
2004,Gloucestershire,Q4 Oct-Dec,October,618,169,27.34627832
2004,Gloucestershire,Q4 Oct-Dec,November,613,124,20.22838499
2004,Gloucestershire,Q4 Oct-Dec,December,1062,37,3.483992467
2004,Greater Manchester,Q1 Jan-Mar,January,2000,600,30
2004,Greater Manchester,Q1 Jan-Mar,February,1400,400,28.57142857
2004,Greater Manchester,Q1 Jan-Mar,March,1200,400,33.33333333
2004,Greater Manchester,Q2 Apr-Jun,April,1800,600,33.33333333
2004,Greater Manchester,Q2 Apr-Jun,May,1600,500,31.25
2004,Greater Manchester,Q2 Apr-Jun,June,1700,600,35.29411765
2004,Greater Manchester,Q3 Jul-Sep,July,1600,500,31.25
2004,Greater Manchester,Q3 Jul-Sep,August,1500,500,33.33333333
2004,Greater Manchester,Q3 Jul-Sep,September,1300,400,30.76923077
2004,Greater Manchester,Q4 Oct-Dec,October,1200,600,50
2004,Greater Manchester,Q4 Oct-Dec,November,1600,600,37.5
2004,Greater Manchester,Q4 Oct-Dec,December,3000,600,20
2004,Gwent,Q1 Jan-Mar,January,215,110,51.1627907
2004,Gwent,Q1 Jan-Mar,February,193,102,52.84974093
2004,Gwent,Q1 Jan-Mar,March,192,106,55.20833333
2004,Gwent,Q2 Apr-Jun,April,151,78,51.65562914
2004,Gwent,Q2 Apr-Jun,May,171,94,54.97076023
2004,Gwent,Q2 Apr-Jun,June,205,104,50.73170732
2004,Gwent,Q3 Jul-Sep,July,88,116,131.8181818
2004,Gwent,Q3 Jul-Sep,August,87,100,114.9425287
2004,Gwent,Q3 Jul-Sep,September,68,122,179.4117647
2004,Gwent,Q4 Oct-Dec,October,99,105,106.0606061
2004,Gwent,Q4 Oct-Dec,November,84,121,144.047619
2004,Gwent,Q4 Oct-Dec,December,79,97,122.7848101
2004,Hampshire,Q1 Jan-Mar,January,4313,395,9.158358451
2004,Hampshire,Q1 Jan-Mar,February,2478,279,11.2590799
2004,Hampshire,Q1 Jan-Mar,March,2369,307,12.95905445
2004,Hampshire,Q2 Apr-Jun,April,2455,277,11.28309572
2004,Hampshire,Q2 Apr-Jun,May,2567,316,12.3100896
2004,Hampshire,Q2 Apr-Jun,June,3172,323,10.18284994
2004,Hampshire,Q3 Jul-Sep,July,2328,297,12.75773196
2004,Hampshire,Q3 Jul-Sep,August,2942,279,9.483344663
2004,Hampshire,Q3 Jul-Sep,September,2694,281,10.43058649
2004,Hampshire,Q4 Oct-Dec,October,2893,263,9.090909091
2004,Hampshire,Q4 Oct-Dec,November,4540,439,9.669603524
2004,Hampshire,Q4 Oct-Dec,December,5648,346,6.126062323
2004,Hertfordshire,Q1 Jan-Mar,January,463,164,35.42116631
2004,Hertfordshire,Q1 Jan-Mar,February,457,160,35.01094092
2004,Hertfordshire,Q1 Jan-Mar,March,395,194,49.11392405
2004,Hertfordshire,Q2 Apr-Jun,April,521,180,34.54894434
2004,Hertfordshire,Q2 Apr-Jun,May,410,164,40
2004,Hertfordshire,Q2 Apr-Jun,June,547,178,32.54113346
2004,Hertfordshire,Q3 Jul-Sep,July,643,162,25.19440124
2004,Hertfordshire,Q3 Jul-Sep,August,543,136,25.04604052
2004,Hertfordshire,Q3 Jul-Sep,September,462,168,36.36363636
2004,Hertfordshire,Q4 Oct-Dec,October,663,206,31.07088989
2004,Hertfordshire,Q4 Oct-Dec,November,585,179,30.5982906
2004,Hertfordshire,Q4 Oct-Dec,December,1600,137,8.5625
2004,Humberside,Q1 Jan-Mar,January,351,51,14.52991453
2004,Humberside,Q1 Jan-Mar,February,325,69,21.23076923
2004,Humberside,Q1 Jan-Mar,March,245,36,14.69387755
2004,Humberside,Q2 Apr-Jun,April,235,30,12.76595745
2004,Humberside,Q2 Apr-Jun,May,301,56,18.60465116
2004,Humberside,Q2 Apr-Jun,June,299,53,17.72575251
2004,Humberside,Q3 Jul-Sep,July,1179,74,6.276505513
2004,Humberside,Q3 Jul-Sep,August,379,65,17.15039578
2004,Humberside,Q3 Jul-Sep,September,210,32,15.23809524
2004,Humberside,Q4 Oct-Dec,October,296,48,16.21621622
2004,Humberside,Q4 Oct-Dec,November,371,57,15.3638814
2004,Humberside,Q4 Oct-Dec,December,1428,136,9.523809524
2004,Kent,Q1 Jan-Mar,January,2602,265,10.18447348
2004,Kent,Q1 Jan-Mar,February,2729,265,9.710516673
2004,Kent,Q1 Jan-Mar,March,2756,319,11.57474601
2004,Kent,Q2 Apr-Jun,April,2940,266,9.047619048
2004,Kent,Q2 Apr-Jun,May,2730,233,8.534798535
2004,Kent,Q2 Apr-Jun,June,2652,276,10.40723982
2004,Kent,Q3 Jul-Sep,July,2277,272,11.94554238
2004,Kent,Q3 Jul-Sep,August,2316,269,11.6148532
2004,Kent,Q3 Jul-Sep,September,2610,283,10.84291188
2004,Kent,Q4 Oct-Dec,October,2420,264,10.90909091
2004,Kent,Q4 Oct-Dec,November,2848,272,9.550561798
2004,Kent,Q4 Oct-Dec,December,3139,194,6.180312201
2004,Lancashire,Q1 Jan-Mar,January,988,242,24.49392713
2004,Lancashire,Q1 Jan-Mar,February,660,239,36.21212121
2004,Lancashire,Q1 Jan-Mar,March,671,234,34.8733234
2004,Lancashire,Q2 Apr-Jun,April,551,239,43.37568058
2004,Lancashire,Q2 Apr-Jun,May,519,249,47.97687861
2004,Lancashire,Q2 Apr-Jun,June,544,282,51.83823529
2004,Lancashire,Q3 Jul-Sep,July,612,214,34.96732026
2004,Lancashire,Q3 Jul-Sep,August,571,232,40.63047285
2004,Lancashire,Q3 Jul-Sep,September,672,277,41.2202381
2004,Lancashire,Q4 Oct-Dec,October,784,210,26.78571429
2004,Lancashire,Q4 Oct-Dec,November,998,266,26.65330661
2004,Lancashire,Q4 Oct-Dec,December,2634,212,8.048595292
2004,Leicestershire,Q1 Jan-Mar,January,1486,182,12.24764468
2004,Leicestershire,Q1 Jan-Mar,February,1204,185,15.3654485
2004,Leicestershire,Q1 Jan-Mar,March,1122,175,15.59714795
2004,Leicestershire,Q2 Apr-Jun,April,1300,230,17.69230769
2004,Leicestershire,Q2 Apr-Jun,May,948,179,18.88185654
2004,Leicestershire,Q2 Apr-Jun,June,860,169,19.65116279
2004,Leicestershire,Q3 Jul-Sep,July,1255,187,14.90039841
2004,Leicestershire,Q3 Jul-Sep,August,1061,184,17.34213007
2004,Leicestershire,Q3 Jul-Sep,September,1291,184,14.25251743
2004,Leicestershire,Q4 Oct-Dec,October,1635,201,12.29357798
2004,Leicestershire,Q4 Oct-Dec,November,1593,171,10.73446328
2004,Leicestershire,Q4 Oct-Dec,December,2044,175,8.561643836
2004,Lincolnshire,Q1 Jan-Mar,January,1026,61,5.945419103
2004,Lincolnshire,Q1 Jan-Mar,February,743,70,9.421265141
2004,Lincolnshire,Q1 Jan-Mar,March,575,9,1.565217391
2004,Lincolnshire,Q2 Apr-Jun,April,624,63,10.09615385
2004,Lincolnshire,Q2 Apr-Jun,May,1079,125,11.58480074
2004,Lincolnshire,Q2 Apr-Jun,June,875,80,9.142857143
2004,Lincolnshire,Q3 Jul-Sep,July,1255,125,9.960159363
2004,Lincolnshire,Q3 Jul-Sep,August,565,75,13.27433628
2004,Lincolnshire,Q3 Jul-Sep,September,526,88,16.73003802
2004,Lincolnshire,Q4 Oct-Dec,October,850,73,8.588235294
2004,Lincolnshire,Q4 Oct-Dec,November,1172,104,8.873720137
2004,Lincolnshire,Q4 Oct-Dec,December,2020,65,3.217821782
2004,"London, City of",Q1 Jan-Mar,January,81,17,20.98765432
2004,"London, City of",Q1 Jan-Mar,February,50,15,30
2004,"London, City of",Q1 Jan-Mar,March,50,11,22
2004,"London, City of",Q2 Apr-Jun,April,68,11,16.17647059
2004,"London, City of",Q2 Apr-Jun,May,87,10,11.49425287
2004,"London, City of",Q2 Apr-Jun,June,45,8,17.77777778
2004,"London, City of",Q3 Jul-Sep,July,53,14,26.41509434
2004,"London, City of",Q3 Jul-Sep,August,60,15,25
2004,"London, City of",Q3 Jul-Sep,September,42,5,11.9047619
2004,"London, City of",Q4 Oct-Dec,October,39,5,12.82051282
2004,"London, City of",Q4 Oct-Dec,November,35,12,34.28571429
2004,"London, City of",Q4 Oct-Dec,December,73,13,17.80821918
2004,Merseyside,Q1 Jan-Mar,January,475,213,44.84210526
2004,Merseyside,Q1 Jan-Mar,February,435,165,37.93103448
2004,Merseyside,Q1 Jan-Mar,March,433,213,49.19168591
2004,Merseyside,Q2 Apr-Jun,April,432,249,57.63888889
2004,Merseyside,Q2 Apr-Jun,May,428,219,51.1682243
2004,Merseyside,Q2 Apr-Jun,June,444,186,41.89189189
2004,Merseyside,Q3 Jul-Sep,July,413,186,45.03631961
2004,Merseyside,Q3 Jul-Sep,August,350,153,43.71428571
2004,Merseyside,Q3 Jul-Sep,September,354,151,42.65536723
2004,Merseyside,Q4 Oct-Dec,October,368,156,42.39130435
2004,Merseyside,Q4 Oct-Dec,November,451,216,47.89356984
2004,Merseyside,Q4 Oct-Dec,December,436,174,39.90825688
2004,Metropolitan Police,Q1 Jan-Mar,January,4382,1252,28.57142857
2004,Metropolitan Police,Q1 Jan-Mar,February,4210,1203,28.57482185
